id,postText,truthMedian,truthClass,truthMean,predicted_prob_GRU
818668533471125504,pakistan launches first cruise missile from submarine,1,0,0.39999999997999997,0.004692879505455494
850463207630266369,padres fans you might want to stay awaybut everyone else come on in ,2,1,0.7999999999599999,0.0027642049826681614
836999485851054081,swimmers could be surrounded by 50 gallons of urine study finds,0,0,0.19999999997999998,0.2079245001077652
806354965925085185,trolls and triumph,3,1,0.73333333332,0.8470892310142517
843837741578240000,zekes yacht party searched by us coast guard for safety reasons per,0,0,0.19999999997999998,0.013650896959006786
821976255637651456,president obamas last news conference full transcript and video,0,0,0.26666666666,0.01912510022521019
823904696502992897,a border adjustment tax would be disruptive for us and its neighbors,0,0,0.06666666666,0.09191395342350006
806986836337774596,popovich received 25 writein votes in san antonio,0,0,0.13333333332,0.010681100189685822
845922932077608960,this is why your pancakes never come out fluffy,2,1,0.7999999999599999,0.4286482632160187
843250757231136768,heavy rains flood lima peru and displace several thousand residents,0,0,0.2,0.0017885243287310004
852140870799421440,charging bull sculptor says fearless girl distorts his art hes fighting back,0,0,0.19999999997999998,0.00303535140119493
855627125617045504,cute,2,1,0.7333333333,0.9742701053619385
838620410027573248,a russian lawmaker has urged moscow to ban beauty and the beast over gay propaganda,0,0,0.13333333332,0.09610911458730698
816790493354807296,defence minister denies recruiting members of military,0,0,0.0,0.002495340770110488
810573137268117504,snoop dogg and bill gates are crashing reddits secret santa exchange,1,0,0.19999999997999998,0.110194630920887
843670445207490560,jim gaffigan on winter like death taxes and kale it may never go away,0,0,0.06666666666,0.11248639971017838
822964752980803584,heres how the new wave of messaging has transformed customer service,1,0,0.46666666664,0.8859288692474365
835217744350031880,the 1000seat auditorium on apples new campus will be named after steve jobs,0,0,0.13333333332,0.09991782903671265
834099116518936577,roxane gay slams publisher simon amp schuster after dropping milo yiannopoulos,0,0,0.0,0.005259753204882145
828293114196549635,democrats spar over party leadership antitrump tactics,1,0,0.26666666664,0.06376304477453232
841725725749202944,dodgers tigers yanks cubs giants royalsthese teams need to make roster decisions fast says,0,0,0.19999999997999998,0.010513216257095337
810612882429845505,think weve already crossed that threshold juan,3,1,0.66666666666,0.894156813621521
822517967816687616,full text of speech,3,1,0.93333333332,0.0889500230550766
809229669505650689,chinese imperial seal sold for record 21m in paris,0,0,0.06666666666,0.019233141094446182
816792614431297536,watch this 105yearold cyclist set a world record,1,0,0.26666666664,0.768714189529419
849183432991272960,breaking kyrgyzstan authorities identify suspect in russia subway bombing,0,0,0.13333333332,0.0062907105311751366
827325439391756289,donald trump tells israel that new settlements will hurt the peace process,0,0,0.06666666666,0.007131199352443218
837383020785065986,david pogue tested 40 bluetooth earbuds to find the best of the best,1,0,0.26666666664,0.268115371465683
824749764348674048,read early reviews for t2 trainspotting a sequel to the film that gave a glimpse of edinburghs seedy underbelly,1,0,0.39999999997999997,0.00019960648205596954
835498927398977537,why fixing inequality is historically difficult,1,0,0.5333333333,0.6110996007919312
828903268877266944,lady gagas sales surge 1000 percent after halftime show,0,0,0.0,0.00793422944843769
828114685631266816,cargillvoice in indias burgeoning corn bowl technology and optimism are all the rage,0,0,0.06666666666,0.002087801229208708
834216063806083072,san jose flooding dozens rescued by boat,0,0,0.2,0.00380287179723382
811262397499506688,probe reveals flood of 780 million painkillers over 6 deadly years in west virginia,0,0,0.06666666666,0.002487203339114785
855022003765604352,a 5studio tug of war has broken out over james bond,1,0,0.46666666666,0.07497033476829529
826003378467635200,scott morrison says trump travel ban shows world is catching up to australia,0,0,0.13333333332,0.00609753979369998
853963719394635776,turkey referendum campaign on erdogan powers unequal,0,0,0.13333333332,0.012370893731713295
858089189472186370,heineken to pepsi hold my beer,1,0,0.5333333333,0.052574388682842255
845653577817313284,secrets of what ancient mummies look like under their wrappings are finally being revealed,1,0,0.3333333333,0.40454110503196716
844602148637827072,ed sheerans amp 4 other songs that added writers after release,2,1,0.53333333328,0.10653426498174667
808457915950567424,floridas medical marijuana market will grow to 16 billion by 2020,0,0,0.13333333332,0.0021014739759266376
838875567151845376,four key republican senators say they will oppose house plan to repeal obamacare,0,0,0.0,0.0043340930715203285
822602630107168770,just in vice pres mike pence swears in retired gen james mattis as secretary of defense,0,0,0.06666666666,0.002147702733054757
824050662141005824,trumps supreme court picks narrowed down to several federal appellate judges admired by conservatives,0,0,0.13333333332,0.0031977356411516666
845921484275142656,at least 14 people shot at cincinnati nightclub one dead police,0,0,0.13333333332,0.0219065323472023
847465984147542016,he said he can guarantee their acquittal if they renounce christianity and convert to islam,1,0,0.46666666664,0.09551110863685608
835208932301885440,fire that damaged a mosque in tampa florida was intentionally set investigators say,0,0,0.19999999997999998,0.010166273452341557
845974855610761217,russian opposition leader alexei navalny detained by police during moscow protest,0,0,0.06666666666,0.007514238357543945
833370567965343745,defense secretary jim mattis distances himself from pres trumps media bashing,0,0,0.13333333332,0.002570797223597765
808543473817321476,attorney for will smiths family verdict will bring little peace,0,0,0.13333333332,0.06668246537446976
823484115840364544,president trump promises a busy day one on monday,0,0,0.4,0.11846402287483215
811177553876623360,trumps immigration plan could cost the us billions,0,0,0.4,0.08617960661649704
841673651279781890,how does my covering my hair affect my performance social media reacts to eu allowing workplace headscarf ban,0,0,0.13333333332,0.03488798812031746
857215219080331264,after setback on sanctuary cities order trump attacks messy federal courts system,0,0,0.13333333332,0.004849397577345371
836309686118936585,cadillac tries to unite a divided nation with an ad,1,0,0.39999999995999996,0.04610975831747055
823374707445657600,its the most expensive thing weve ever bought snls vladimir putin character said of donald trumps america,1,0,0.33333333332,0.24259774386882782
844413442320732162,has started work on developing an unmanned version of the homegrown,0,0,0.06666666666,0.004276291932910681
811041917303656448,glastonbury festival could be moved to another location in 2019,0,0,0.2,0.04326245188713074
854159811025539073,suspect in washington state mall shootings found dead in cell,1,0,0.26666666664,0.34555718302726746
810711259540819968,scientists just discovered more 36millionyearold early human footprints in tanzania,0,0,0.06666666666,0.010812683962285519
840227536051290112,don poli ruled out of cheltenham gold cup with injury via,0,0,0.13333333332,0.005528082139790058
809919620614389760,that bison burger just got even pricer,1,0,0.39999999997999997,0.7634643316268921
854422387139506179,live yahoo earnings,2,1,0.66666666662,0.7435876131057739
814999570585423872,in politics today the enemy of your enemy is your friend even if that new friend is your old enemy putin,1,0,0.33333333332,0.267904132604599
832519999050960896,chris christie says trump made him order meatloaf at white house dinner via,2,1,0.46666666664,0.00203736056573689
823947999839653889,oscar nominations snub amy adams jackie tom hanks and more,1,0,0.46666666664,0.026986107230186462
841644204904370176,cara delevingne pens her first novel,1,0,0.19999999997999998,0.01381135918200016
852385924440784896,apple has a secret team working on the holy grail for treating diabetes via,1,0,0.3333333333,0.1139364019036293
815787709428011008,trump to repeal a lot of obamas actions on day one top aide says,0,0,0.06666666666,0.09942182153463364
810809162242330624,this photo of superman henry cavill holding a tree is baffling the internet,1,0,0.3333333333,0.05270155891776085
844898323098091520,watch fbi confirms 18yearold usisraeli citizen arrested for jcc bomb threats,0,0,0.2,0.008851099759340286
850680969623482368,the people stuck in the crossfire in iraq,1,0,0.39999999995999996,0.19306939840316772
848497706603470848,chongyi fengs detention in china a blunt warning to chinese australians writes,0,0,0.13333333332,0.007976425811648369
855925094979391489,watch school on climate change for bill nyes netflix show,0,0,0.06666666666,0.31810835003852844
840410958568800256,unemployment numbers arent phony to president trump anymore,0,0,0.13333333332,0.12433100491762161
830040638221582336,how this trader lost 50 million,3,1,0.86666666664,0.9464039206504822
832169162801819649,metallicas james hetfield was livid over their,1,0,0.39999999997999997,0.03649911284446716
822036129104982017,the wait is over super mario run is coming to android,0,0,0.06666666666,0.0027583898045122623
821093925259710464,heres how rep john lewis responded to trump without saying his name,1,0,0.3333333333,0.8974218368530273
858040330716893189,woman experimented on by nazis in bid to create aryan race reveals her lifelong search to find her true identity,1,0,0.39999999995999996,0.3600238263607025
835163881853104128,a small fire that damaged a mosque in suburban tampa florida has been ruled arson fire investigators say,0,0,0.06666666666,0.000434943416621536
808507246481178624,25yearold mom dies after hammer attack that also left her two children critically injured,0,0,0.4,0.018784591928124428
856168288241545216,be kind rewind in alaska the last frontierof blockbuster video,1,0,0.3333333333,0.022371171042323112
854752724067418115,the death of aaron hernandez brings up more questions than answers writes ian oconnor,1,0,0.26666666664,0.22739620506763458
810468087753572352,as primark expands in the us heres some bargain shopping advice from london,2,1,0.59999999994,0.186325341463089
839337241310867456,watch this incredible newly unearthed kanye west interview from 2013,2,1,0.59999999996,0.5456004738807678
824759196763684864,royal college of surgeons slam plans to cut back on hip and knee replacements,0,0,0.13333333332,0.01864207349717617
850958962522566656,adpvoice 3 ways to equalize the treatment of women in the workplace,1,0,0.39999999995999996,0.8931657075881958
805529870239404032,holiday cookie bakers heres your secret weapon 1 dough 5 fabulous results,3,1,0.86666666664,0.3923182785511017
807959316531703808,former brady bunch star under fire after report of homophobic rant,2,1,0.39999999995999996,0.48808565735816956
817755443351224325,tiny brain and greasy hair found inside ovary of 16yearold girl,2,1,0.66666666664,0.17946869134902954
806551095992401920,states with background checks have fewer school shootings a study says,0,0,0.19999999997999998,0.09936943650245667
834588416574500864,syracuse gets huge upset win over duke with buzzerbeater,0,0,0.0,0.039653196930885315
855622322639831040,neil degrasse tyson cites celebrity flatearthers to make a point about politics,0,0,0.19999999997999998,0.04423046112060547
812444625080352769,analysis donald trump really might start a trade war,0,0,0.2,0.29812681674957275
840578575984152577,povertystricken nepalese women are being duped into selling their skin,1,0,0.3333333333,0.22097186744213104
809167591755366400,airfare ticket prices will fall for both economy and business travelers in 2017,0,0,0.13333333332,0.0087251802906394
839580762143875072,dont farm xp in custom games or else overwatch will ban you,1,0,0.19999999997999998,0.01590242236852646
808346868002521088,your 9 needtoknow takeaways from this mornings 2017 golden globe nominations right here,1,0,0.5333333333,0.806759238243103
855909031453614080,its actually his friends take,3,1,0.8,0.827938437461853
837775366676602880,kim jongnam murder suspect deported to,0,0,0.06666666666,0.016250181943178177
842318552937955329,hawaiis attorney general religious hostility violates constitution,0,0,0.26666666666,0.003611236112192273
810145031281590272,state department ups reward for isis leader to 25 million,0,0,0.13333333332,0.007883465848863125
827690680050995200,discarded isis receipts offer glimpse into former life in mosul,0,0,0.26666666664,0.008116169832646847
812360883640930305,poor you with your 8figure net worth,3,1,0.86666666666,0.9393982887268066
819283484535648257,proposed levy on skilled eu workers branded idiotic,0,0,0.19999999997999998,0.019402489066123962
842707124023123968,facebook responds after report claimed police use social media data to monitor groups,1,0,0.33333333332,0.008512781001627445
857341913954832386,delaware trooper shot outside convenience store in bear has died investigators confirm suspect barricaded nearby,0,0,0.06666666666,0.001189132104627788
806558904582713344,foolish thieves steal priceless spruces to sell as christmas trees,1,0,0.19999999997999998,0.017291950061917305
811316853578547205,16 stories that prove 2016 wasnt the absolute worst,3,1,0.79999999998,0.8891688585281372
856110392904474624,7 key dates made marine le pen who she is today,0,0,0.33333333332,0.38511261343955994
814103890505400321,indian olympic body stirs storm over suresh kalmadi role,0,0,0.0,0.03775528445839882
813303338611642369,mother gets cropped out of family photo has furious response,3,1,0.93333333332,0.38831478357315063
823892228724715520,mps can stop brexit even if article 50 is triggered,0,0,0.13333333332,0.05162937566637993
845195495660142592,senate votes to undo obamaera internet privacy rules,1,0,0.26666666664,0.10983505100011826
815296748138663937,the rich kids of instagram are seeing out 2016 in style,1,0,0.46666666664,0.5180112719535828
840543589826514944,models are fashions secret socialmedia weapons,2,1,0.66666666664,0.6277711391448975
816011366398042112,leander paes may hang up his boots,1,0,0.3333333333,0.013915066607296467
834221299262185473,top stories from the day that was,2,1,0.59999999998,0.9193335771560669
825984395022630912,republican strategist on trumps executive order republicans need to speak up for american values,0,0,0.06666666666,0.0008309817058034241
841616150903545858,how nato and russia interpret us demands on european allies,1,0,0.39999999997999997,0.20482689142227173
842749910076309504,thats the running joke among,3,1,0.86666666664,0.9693211317062378
842132127072284673,many concerned about falling temperatures and icy conditions on roads across the northeast,0,0,0.13333333332,0.02700420282781124
849301499457024000,the machines are eating wall street,3,1,0.79999999998,0.5049458146095276
806867948300337152,how one entrepreneur came up with a million dollar water idea,3,1,0.8,0.7583970427513123
817270980930404352,motorcycle racer struck by lightning during event finishes anyway via,1,0,0.26666666664,0.17233777046203613
847203213044535297,uh spiders could eat all of us in a year just in case you were wondering,2,1,0.5333333333,0.12457568198442459
857185018413817856,more gory details regarding the illfated emerge,2,1,0.59999999998,0.6267232298851013
831116349325922308,lady gaga and metallicas grammy act had some technical difficulties,1,0,0.26666666664,0.09306799620389938
849024503325761537,its time to start giving roy williams the credit he deserves,1,0,0.39999999995999996,0.024958832189440727
857194817557860352,big mac makeover pays off,1,0,0.39999999997999997,0.4692819118499756
833065557624836097,15 leslie knope quotes to chant in the mirror when the patriarchys got you down,1,0,0.3333333333,0.24182239174842834
830188099791626242,staggering likely cost of trumps border wall,2,1,0.66666666664,0.14819402992725372
805378641198809088,weddings the entire has been postponed all thanks to,1,0,0.53333333332,0.2626553475856781
816343465172803584,donald trump has vowed to deport millions to do so experts say they expect the return of home and workplace raids,0,0,0.13333333332,0.016020724549889565
817833355978870784,after less than a week of gop control kentucky passes 20week abortion ban,0,0,0.06666666666,0.0019688629545271397
833055143507722240,these new office sensors know when you leave your desk,2,1,0.59999999998,0.9090962409973145
854006548561104897,how undecided voters and abstentions could swing the french presidential election,1,0,0.19999999997999998,0.4468640387058258
857590428987772929,why every mammal including humans takes 12 seconds to poop,2,1,0.59999999996,0.6033260822296143
819121885392805889,want a new job in the new year ask the experts live chat,2,1,0.7333333333,0.7326487302780151
811335372558872576,noninfectious diseases such as cancer rising sharply in africa,0,0,0.2,0.008921965956687927
824950778641133569,i always liked my name until amazon gave it to a robot,2,1,0.66666666664,0.07838832587003708
837035990887845889,opinion once again trump succeeded where he was supposed to fail,0,0,0.13333333332,0.04390669986605644
854222180166643712,chinese gdp accelerates driven by debt and construction,0,0,0.13333333332,0.00444471649825573
855533477810380800,startup founded by mit fellow wants you to live forever as a digital ghost,0,0,0.13333333332,0.024231942370533943
837977742440267776,nigel farage humiliated on tv by 6yearold girl,1,0,0.33333333332,0.012218206189572811
857193971013046273,inside the immigrantprosecuting machine that transformed americas deportation policy,1,0,0.3333333333,0.6437575221061707
811949953752924160,morningbriefing heres what you need to know to start your day,2,1,0.7333333333,0.7726185321807861
820774798762606593,texas and southern plains locked in ice but rapid warming is on the way,0,0,0.06666666666,0.0004563704424072057
832360481960636421,teen gives chocolates to schools 537 girls on valentines day,0,0,0.13333333332,0.08703311532735825
826127166748389376,only one of two men detained after a shooting at a canadian mosque is considered a suspect,0,0,0.4,0.010445952415466309
835942516364980224,taliban leader encourages people to plant trees,0,0,0.19999999997999998,0.012354418635368347
847373595533746178,video shows lake tahoe bear approaching 2 little girls,1,0,0.46666666666,0.735364556312561
825508835943084032,the week in from miners to deliver record trade surplus central banks on hold,0,0,0.0,0.001940533984452486
807026642388389889, argues against reducing restrictions on wants australian stories told,0,0,0.0,0.0060448115691542625
821627195412119553,dad didnt know daughter came from kidnapping,3,1,0.86666666664,0.36376452445983887
811809543164461056,jk rowling reveals shes working on new books,0,0,0.19999999997999998,0.043163929134607315
831500571232329728,donald trump just swore in a hedge fund manager with an unusual name and a famous girlfriend,3,1,0.79999999998,0.1978113353252411
816777484800757760,against all odds cat suffering from rare spinal cord infection get back on all fours,1,0,0.26666666664,0.03159599006175995
843089984458571776,why you 100 need to start watching british crime drama broadchurch,3,1,1.0,0.8151317834854126
843745201881604096,as secretary of state rex tillerson toured asia north korea revved the engine of its new highthrust missile,0,0,0.0,0.0007040899945423007
806020599852187649,pentagon reportedly buried study exposing 125 billion in waste via,0,0,0.13333333332,0.02087920904159546
831575044052680704,goldman sachs denies bonuses for 100 investment bankers,0,0,0.19999999997999998,0.014044496230781078
816743016761356288,apple has removed the new york timess apps from its app store in china after a request from authorities,0,0,0.33333333332,0.0023358906619250774
847171015205576704,you can now buy a weed flower crown for coachella because why not,0,0,0.0,0.3522070646286011
841003077511581701,schizophrenia risk for babies of pregnant mothers on diets,1,0,0.39999999997999997,0.09753536432981491
837272722833092608,trump to address sailors aboard aircraft carrier in virginia,0,0,0.06666666666,0.06751011312007904
839884802761306112,this crazy expensive stock market is for speculators not investors streetwise,2,1,0.66666666664,0.13547925651073456
813566859828195328,think again before you post those pics of your kids on social media,2,1,0.66666666664,0.9151664972305298
857474543132319744,does putin still favor his sidekick medvedev,2,1,0.66666666664,0.17124074697494507
829547639087710208,madonna gave the world a glimpse of new twins 7 months ago via,1,0,0.19999999997999998,0.021356860175728798
809253908476465152,this inkblot test will reveal your true self,3,1,0.93333333332,0.9404070973396301
830672867486490624,how microsoft avoided billions in taxes and what the gop says it will do about it,1,0,0.39999999997999997,0.06979578733444214
820044134673170432,herd of sheep trample a shepherd before one returns to ram her,0,0,0.26666666666,0.026321686804294586
844405026109997056,buy things for your mansion find out where youll live in 10 years,3,1,0.93333333332,0.7505330443382263
817943919329677312,charles manson returns to prison after stay at hospital report says,0,0,0.13333333332,0.025223933160305023
820388451082190848,ruthlessmma fighter dqd after he refused to stop punching his opponent after hed won,0,0,0.06666666666,0.0129033662378788
853176081146404864,in praise of agatha christies accidental sleuths,0,0,0.06666666666,0.25461384654045105
856874952926089217,tucker carlson takes over bill oreillys time slot in more ways than one,2,1,0.46666666664,0.04192786663770676
827978466897297408,according to his attorney nicki minajs brother will fight his rape charges,0,0,0.13333333332,0.11541686207056046
820314111540129792,the guardian view on internet privacy technology cant fix it  editorial,0,0,0.26666666666,0.009505894966423512
855089060691542018,jimmy fallon treats his guests to some really terrible food,1,0,0.46666666661999995,0.03130081668496132
833172009056079872,could there be other universes with different versions of ourselves out there,3,1,0.86666666664,0.6058241128921509
825138827832487936,man attacked muslim airline worker said trump will get rid of all of you prosecutor says,0,0,0.2,0.012849953025579453
854620616724447232,the sec is investigating a hedge fund that promises investors no losses,0,0,0.26666666666,0.15569254755973816
822981605765414913,us truck driver loses his marbles on indiana highway,2,1,0.46666666661999995,0.04312271624803543
814582383659905025,busted,3,1,0.8,0.9812678098678589
836541473336225792,congratulations india now has its first,0,0,0.13333333332,0.005788130685687065
826912031404093444,new jersey rejects proposal to give charter schools more hiring leeway,0,0,0.0,0.002773081185296178
845301549102501888,these include suicides drug overdoses and alcoholrelated deaths such as liver failure,3,1,0.86666666664,0.441824734210968
831302950043709440,photo of ivanka trump sitting in presidents oval office chair raises eyebrows on twitter,1,0,0.26666666664,0.041661929339170456
809222803341725697,jeffrey lord donald trump will take responsibility for the safety and security of the country,0,0,0.0,0.002782950410619378
851116246116352001,lipstick under my burkha is now eligible for,0,0,0.19999999997999998,0.01683744043111801
835731372270551041,4 soft skills you need to work onand why,3,1,0.86666666664,0.7288582921028137
834007548156080128,trump to visit african american history museum,0,0,0.19999999997999998,0.03521023690700531
853367599949807616,hospital grants dying mans last request of a cigarette and a glass of wine,2,1,0.5333333333,0.0029817987233400345
822410600395534336,angie martinez to develop tv projects with endemol shine,0,0,0.19999999997999998,0.028434712439775467
845301214057316353,manafort is willing to be interviewed by the house intelligence committee nunes says,0,0,0.2,0.00039625700446777046
825863360642179072,the 17 best jobs in america that pay over 100000,3,1,0.66666666666,0.8347979784011841
849215732386869249,missing teens in dc cases highlight dangers for runaways,1,0,0.46666666664,0.49752771854400635
820300718301216768,everybody needs to get used to a businessman president via,0,0,0.06666666666,0.1975114643573761
849463610267099136,isis boss albaghdadi reportedly escaped capture by minutes,0,0,0.06666666666,0.1660095602273941
826416908891197440,airlines scramble to adjust to trumps new smaller world,1,0,0.3333333333,0.009944510646164417
842249881465044992,switzerlands annual inflation rate hasnt been positive since 2011 that could change later,0,0,0.13333333332,0.011209608055651188
806501761259343873,this students inspiring post about is going crazy viral,3,1,0.93333333332,0.855661153793335
854464815322025988,new poll finds 61 of americans think theyre paying fair amounts in federal income tax,0,0,0.13333333332,0.00041966827120631933
828919242619764738,the kylie minogue vs kylie jenner trademark stoush has a winner,1,0,0.46666666664,0.003651512786746025
811570092035239936,school holidays row supreme court grants council right to appeal,0,0,0.13333333332,0.01997537538409233
827820845015904256,africas youngest billionaire 35 could be forced to sell his ticket to space to pay wife in divorce battle,1,0,0.19999999997999998,0.029142960906028748
818117561590157312,reminder that chrissy teigen and john legend have the cutest baby of all time,0,0,0.13333333332,0.362157940864563
820890856324534272,8 men own more than half the worlds wealth,2,1,0.66666666664,0.8850345611572266
817086780696576001,hold my beer,2,1,0.53333333332,0.9530094265937805
834717960199663617,seth meyers shuts down trumps wall exposing so many inconsistencies,0,0,0.19999999997999998,0.07987932860851288
821391890738249728,texas oil legend clayton williams earned a 135 billion payday in buyout offer,0,0,0.13333333332,0.005672981962561607
805017043821035520,adele tickets are being sold online for 9000,0,0,0.4,0.005681351292878389
823654072016371712,jhen aiko talks past marriage big sean amp being a nymphomaniac on the breakfast club,1,0,0.33333333332,0.009183507412672043
825300572182085635,david tennant lists 6 key things thatll hopefully make everything ok,2,1,0.59999999996,0.8209022879600525
817256892829306880,french farmer on trial for helping migrants my job is feeding people,0,0,0.19999999997999998,0.008701751008629799
840719201136386049,one nation leader blames sour milk for partys poor result in,0,0,0.13333333332,0.1654430627822876
824076827970957313,people in norway are trying to give finland a mountain for its birthday,1,0,0.19999999997999998,0.02623387798666954
854435619233161216,if theresa may loses the general election in june is over,1,0,0.26666666664,0.20634955167770386
832990448411148288,brains of those with adhd show smaller structures related to emotion research finds,0,0,0.26666666664,0.16768743097782135
839471314704429056,bad or sick guy,2,1,0.7999999999599999,0.9559909701347351
832429130994032640,have something you wish you could text your ex add it to this viral list,2,1,0.46666666664,0.909492015838623
831951216435482626,will napoli beat real madrid with marek hamsik anything is possible by,0,0,0.06666666666,0.005545144900679588
805919183556984833,charges filed against suspected pizzagate gunman,0,0,0.13333333332,0.01712716557085514
839561274333749249,tebow strikes out in first spring training atbat with mets ,0,0,0.06666666666,0.017303409054875374
837401896021295104,wedding dress made from taco bell burrito wrappers is anything but mild,0,0,0.13333333332,0.16253863275051117
854892491174182912,what happens when you dont shave for a whole year natural beauty explains this blogger,2,1,0.59999999998,0.5840942859649658
805022046237364224,more than 18 million teens are reading books by text messages thanks to this startup,2,1,0.46666666664,0.1748497039079666
816878144112107520,wikileaks offers reward for info on obama admin misdeeds via,1,0,0.26666666664,0.022490909323096275
825108648682733569,california city bans display of vietnam national flag on city poles,0,0,0.13333333332,0.003673302009701729
844604055678861312,glow is proof that a drakekanye album could actually work,0,0,0.13333333332,0.033907949924468994
840488933708447746,cursive makes a comeback 14 states now require proficiency in cursive in public schools,1,0,0.26666666664,0.003963902126997709
821462980592365569,this man went abroad and brought back a disease doctors had never seen,3,1,0.93333333332,0.7079923152923584
843236677413994496,beauty and the beast in vr actually kind of incredible,2,1,0.66666666662,0.4273335039615631
841269661605998592,yahoo outlines leadership plan following verizon deal,1,0,0.33333333332,0.012978387996554375
842382533182513152,this is the secret code word for when queen elizabeth dies,3,1,0.86666666666,0.9255387783050537
832361649097023489,fake news story claims bill gates believes trump will be one of the greatest presidents,1,0,0.3333333333,0.0010986581910401583
804739482805239808,chart moves princes 4ever marks late icons 40th charting album,0,0,0.0,0.002550315111875534
832952889651900416,the pacers have made their 2017 firstround pick available attempting to secure help for paul george per sources,0,0,0.0,0.00030675792368128896
832569785489690624,unilever rejects kraft heinz megamerger,0,0,0.0,0.007003646343946457
829864224532881411,the number of homes for sale fell to the lowest level in nearly two decades in the fourth quarter,0,0,0.0,0.00493216048926115
839962755616673794,elderly farmer shot burglar in the foot over suspected diesel theft court hears,0,0,0.13333333332,0.08760511130094528
850161026939187204,syria us launches 60 tomahawk cruise missiles in strike on military airbase near homs live,0,0,0.0,0.00026621748111210763
820517373232971776,white women have launched the worst antitrump tshirt yet,3,1,0.79999999998,0.6849367618560791
841011117035933696,al qaedalinked group claims responsibility for suicide attack pic ap,0,0,0.0,0.0021422519348561764
826917042443997185,the on washington has a date earth day,0,0,0.06666666666,0.3600788116455078
814256697720139776,farright french mayor names road in his town brexit street,0,0,0.19999999997999998,0.03517027199268341
807625929669410816,tj miller was arrested just two days before hes set to host the critics choice awards,1,0,0.26666666664,0.009845965541899204
813225424226488320,pakistan defence minister is rather,2,1,0.46666666664,0.03686127811670303
820078012360261632,a mississippi city called mlk day great americans day,1,0,0.46666666666,0.3539411425590515
821026728667533313,britains oldest olympian hitler stopped me getting a medal so i bombed him,2,1,0.53333333328,0.004894917365163565
821567951992225792,a piece of rock floating around in our could be worth 10000 quadrillion dollars,2,1,0.5333333333,0.04655860364437103
835629996970405888,the woolly flying squirrel on the trail of the worlds largest,0,0,0.13333333332,0.08685159683227539
841039312418439169,how long various drugs stay in your body,1,0,0.3333333333,0.8673341274261475
827383363551911938,watch big sean spit a crazy freestyle for funk flex,2,1,0.5333333333,0.02325727604329586
827487256143339520,ive lost faith in men they seem incapable of genuine affection or loyalty,3,1,0.93333333332,0.0206693634390831
812019112394178560,kellyanne conway lands white house job,1,0,0.26666666664,0.03253743052482605
826931626898837504,blackstone will spend 500 million remaking chicagos willis tower,0,0,0.0,0.0029807023238390684
807360691321634816,this is real life trump says all the women want it to be man of the year,0,0,0.19999999997999998,0.010150975547730923
854070498405355521,marine dad surprised with magical tea party photo shoot with 4yearold daughter via,0,0,0.0,0.44592928886413574
840314331422158849,i cannot think of a greater gift than having a sister mark zuckerberg says of baby news,1,0,0.39999999997999997,0.027593227103352547
818400683846144000,sherlock takes a turn for the morbid in the lying detective  spoilers,2,1,0.59999999996,0.008833743631839752
822455250875535360,barack obama has taken his last walk out of the oval office,0,0,0.0,0.0008896528743207455
827385340805603330,the biggest moment of nancy pelosis town hall almost didnt happen,2,1,0.66666666664,0.6401348114013672
831133532286308353,katy perry joked about britney spears mental health and people are furious,1,0,0.3333333333,0.15793350338935852
818927561686315008,dont believe all the bad sht people say about diet coke,3,1,0.93333333332,0.11018557846546173
818155314780454913,reince priebus defends donald trumps response to intelligence findings on russia,0,0,0.13333333332,0.0020127545576542616
835420328650289153,the trumplike figures popping up in central europe,0,0,0.33333333332,0.3865378499031067
814745361776607233, satellite captured the stunning at its best and we cant stop staring,1,0,0.39999999997999997,0.8276499509811401
851533296676724736,how colossal tore niceguy syndrome to shreds,2,1,0.59999999998,0.7192199230194092
856485630582325248,i tried those backless strapless instagram bras to see if they actually lift your boobs,3,1,0.73333333332,0.664278507232666
848940426686074881,new book sheds light on turmoil of prince charles and princess dianas marriage via,0,0,0.19999999997999998,0.21355962753295898
806783904141086721,the best social media reactions to nbcs,2,1,0.46666666664,0.9408453106880188
827227371195527169,family of frederick douglass gives trump a history lesson via,1,0,0.19999999997999998,0.13276275992393494
849032613784309760,19 ridiculously clever products that will level up your meal prep,2,1,0.7333333333,0.9595668911933899
829430665342918656,people came together to help a widowed old man find a fishing buddy and its so touching,2,1,0.5333333333,0.8311319351196289
843512590458404865,eric trump blasts maddening stories of trumprussia business ties,0,0,0.19999999997999998,0.040291063487529755
821655993478168576,mammograms deserve more skepticism via,0,0,0.19999999997999998,0.11352712661027908
823164353528692736,revolutionary prosthesis offers superstrong material for breast implants,1,0,0.3333333333,0.31567955017089844
815131256593649665,baghdad bomb blasts kill at least 28,0,0,0.0,0.02211613580584526
813922670807023616,how much wealth will you have 30 years into retirement,1,0,0.46666666661999995,0.8943531513214111
828019321364418561,dj khaled did his best to show off his basketball skills at antonio browns celebrity game,0,0,0.13333333332,0.003870780812576413
828018208422641664, sets the mood with contemplative dance jams at,0,0,0.06666666666,0.07266294956207275
842302293500280832,crohns disease illustration wins science wellcome image awards,0,0,0.13333333332,0.08432935178279877
812153260916310018,snowstorm hits for first time in nearly 40 years,0,0,0.06666666666,0.009480943903326988
822944306881265664,india andhra pradesh train crash leaves 12 dead and many injured,0,0,0.06666666666,0.0049921367317438126
